idx,filename,subclass,intervals,question
1131,344239.mp3,Sewing Machine,"[0.04-14.71, 15.51-17.62]",Provide all time ranges where sound type 'sewing machine' is present.
1132,344445.mp3,Rooster Crow,[0.07-1.95],Identify all time segments where the audio event 'rooster crow' takes place.
1133,344467.mp3,Bird Chirp,"[0.05-2.15, 5.07-12.40, 15.27-20.00]",What are the time periods when the 'bird chirp' sound takes place?
1134,344790.mp3,Siren,[0.00-3.97],Provide all time ranges where the event 'siren' is present.
1135,344790.mp3,Vehicle Horn Honk,[6.89-8.94],What time intervals does the sound 'vehicle horn honk' occur in?
1136,344948.mp3,Machine sounds,[0.02-23.16],Give all intervals that contain the sound 'machine sounds'.
1137,344948.mp3,Monotone Sounds,[2.77-5.06],What time segments include the event 'monotone sounds'?
1138,344952.mp3,Crying,[5.03-5.53],List every time segment where sound type 'crying' is present.
1139,344952.mp3,Human Speech,[0.00-19.93],List all time intervals during which the audio event 'human speech' appears.
1140,344952.mp3,Laughter,[1.94-2.55],Show the time intervals in which sound type 'laughter' is active.
1141,34527.mp3,Bird Chirp,"[0.02-10.06, 13.21-18.45]",What are the time periods when the audio event 'bird chirp' takes place?
1142,34576.mp3,Bird Chirp,"[0.00-0.54, 3.90-6.29, 7.17-8.02, 10.31-11.54, 13.26-15.82]",Identify all time segments where the 'bird chirp' sound takes place.
1143,34576.mp3,Insect Buzzing,"[3.92-5.13, 12.30-13.19]",During which intervals can the 'insect buzzing' sound be heard?
1144,345932.mp3,Bird Chirp,[8.75-9.68],List all time intervals during which the sound 'bird chirp' appears.
1145,345932.mp3,Laughter,[17.77-18.65],What time ranges correspond to occurrences of the audio event 'laughter'?
1146,345932.mp3,Screaming,[15.17-15.93],What time ranges contain occurrences of sound type 'screaming'?
1147,345932.mp3,Shouting,[0.01-18.65],What time ranges contain occurrences of the sound 'shouting'?
1148,345932.mp3,Traffic Noise,[0.00-18.65],List every time segment where the audio event 'traffic noise' is present.
1149,345992.mp3,Chainsaw,[0.00-15.90],What are the time periods when the event 'chainsaw' takes place?
1150,345995.mp3,Chainsaw,[0.00-21.23],During which time periods is the sound 'chainsaw' audible?
1151,346372.mp3,Helicopter sound,[0.04-29.08],During which time periods is the audio event 'helicopter sound' audible?
1152,346688.mp3,Laughter,"[0.00-6.94, 8.20-17.26, 19.50-22.02]",What are the time periods when the audio event 'laughter' takes place?
1153,346689.mp3,Clapping,[11.84-14.50],Identify every interval in which the event 'clapping' takes place.
1154,346689.mp3,Human Speech,"[0.02-4.16, 19.22-25.34]",Identify the time periods containing occurrences of the sound 'human speech'.
1155,346689.mp3,Shouting,[4.23-19.20],Show the time intervals in which the 'shouting' sound is active.
1156,347022.mp3,Announcement,"[1.01-2.66, 7.42-9.72, 18.95-20.04]",Provide all time ranges where the audio event 'announcement' is present.
1157,347022.mp3,Atmospheric Sounds,[11.19-15.33],What time ranges correspond to occurrences of the sound 'atmospheric sounds'?
1158,347022.mp3,Crying,"[0.00-2.48, 4.09-5.32]",During which time periods is the sound 'crying' audible?
1159,347022.mp3,Human Speech,[15.17-16.42],During which intervals can the sound 'human speech' be heard?
1160,347022.mp3,Saxophone,[16.69-19.71],What are the time periods when the audio event 'saxophone' takes place?
1161,347022.mp3,Screaming,[2.68-4.78],What time segments include the sound 'screaming'?
1162,347022.mp3,Traffic Noise,[5.32-10.95],What time ranges correspond to occurrences of the sound 'traffic noise'?
1163,347334.mp3,Siren,[0.04-15.71],Provide the time segments in which the event 'siren' occurs.
1164,347335.mp3,Siren,[0.00-20.91],List all time periods where sound type 'siren' can be heard.
1165,347472.mp3,Fire burning,[0.00-22.47],List all time periods where the audio event 'fire burning' can be heard.
1166,34772.mp3,Bird Chirp,"[2.46-3.46, 22.39-24.82]",Identify every interval in which the sound 'bird chirp' takes place.
1167,34772.mp3,Metallic Sounds,[12.13-12.67],During which intervals can the event 'metallic sounds' be heard?
1168,34772.mp3,Rooster Crow,"[6.37-8.76, 18.46-20.09]",Identify all time segments where the audio event 'rooster crow' takes place.
1169,347838.mp3,Distant Sounds,"[19.56-19.81, 20.91-21.68]",What are the time periods when the audio event 'distant sounds' takes place?
1170,347838.mp3,Grinding,"[6.07-10.88, 13.65-18.72]",Show the time intervals in which the sound 'grinding' is active.
1171,347838.mp3,Metallic Sounds,[0.00-22.31],What time intervals does the event 'metallic sounds' occur in?
1172,347861.mp3,Ship_Boat sound,[0.11-17.95],Specify the time ranges in which the sound 'ship_boat sound' is detected.
1173,348978.mp3,Atmospheric Sounds,[15.11-16.72],In which ranges does the 'atmospheric sounds' sound occur?
1174,348978.mp3,Clapping,"[6.97-12.23, 17.45-23.18]",What time ranges correspond to occurrences of the audio event 'clapping'?
1175,348978.mp3,Explosion,[0.00-23.18],In which time segments does the event 'explosion' happen?
1176,348978.mp3,Insect Buzzing,"[0.49-15.15, 16.79-19.35, 21.21-23.18]",What are the time periods when the 'insect buzzing' sound takes place?
1177,348978.mp3,Whistle,"[8.71-9.70, 20.00-23.18]",In which time segments does the event 'whistle' happen?
1178,349066.mp3,Stream_River,[0.01-16.05],List all time intervals during which the audio event 'stream_river' appears.
1179,349068.mp3,Bird Chirp,[21.11-22.44],What time segments include the audio event 'bird chirp'?
1180,349068.mp3,Stream_River,[0.02-27.24],What time segments include the audio event 'stream_river'?
1181,349069.mp3,Stream_River,[0.00-17.08],What time intervals does the audio event 'stream_river' occur in?
1182,349487.mp3,Bird Chirp,[11.83-14.54],During which time periods is the sound 'bird chirp' audible?
1183,349487.mp3,Thunder,[0.78-13.73],Show the time intervals in which the sound 'thunder' is active.
1184,349837.mp3,Announcement,"[5.22-19.43, 25.65-27.66]",Identify every interval in which the 'announcement' sound takes place.
1185,349837.mp3,Distant Sounds,[0.00-24.05],Show the time intervals in which the sound 'distant sounds' is active.
1186,349837.mp3,Human Speech,[0.03-27.66],List all time periods where sound type 'human speech' can be heard.
1187,349837.mp3,Laughter,[0.94-5.11],Specify the time ranges in which the event 'laughter' is detected.
1188,349837.mp3,Saxophone,[0.05-27.66],What time ranges correspond to occurrences of the event 'saxophone'?
1189,349837.mp3,Wind,[0.00-27.66],During which time periods is the 'wind' sound audible?
1190,349862.mp3,Distant Sounds,[7.44-22.02],Provide the time segments in which the audio event 'distant sounds' occurs.
1191,349862.mp3,Human Speech,[0.00-9.09],During which intervals can the sound 'human speech' be heard?
1192,349870.mp3,Distant Sounds,[0.00-21.35],In which ranges does sound type 'distant sounds' occur?
1193,349870.mp3,Human Speech,[0.00-21.35],List every time segment where the sound 'human speech' is present.
1194,350464.mp3,Raining,"[1.76-7.92, 8.74-11.02, 11.93-12.31, 13.25-14.63, 16.76-19.10]",What are the time periods when the sound 'raining' takes place?
1195,350623.mp3,Dog Barking,"[0.00-1.50, 2.16-2.73, 3.31-3.88, 4.47-5.03, 5.60-6.16, 9.45-10.01, 10.93-11.50, 12.04-12.60, 13.82-14.39, 14.90-15.47, 16.95-18.57, 19.51-20.83, 21.49-22.05, 23.13-23.70, 24.54-25.11, 25.84-26.40, 26.93-27.11]",Provide the time segments in which the audio event 'dog barking' occurs.
1196,351120.mp3,Pig Oink,"[0.44-2.22, 3.53-5.00, 7.00-7.53, 11.25-13.29, 18.41-18.85]",What time ranges correspond to occurrences of sound type 'pig oink'?
1197,351120.mp3,Sheep_Goat Bleat,"[18.04-18.82, 20.76-21.88]",List all time periods where the 'sheep_goat bleat' sound can be heard.
1198,351120.mp3,Sniffing,[5.31-25.73],Provide the time segments in which the 'sniffing' sound occurs.
1199,351288.mp3,Alarm sound,[0.04-26.99],Identify every interval in which the event 'alarm sound' takes place.
1200,351288.mp3,Car driving by,"[9.43-12.75, 14.83-19.21]",Provide the time segments in which the audio event 'car driving by' occurs.
1201,352263.mp3,Bird Chirp,[4.00-5.88],What time segments include the audio event 'bird chirp'?
1202,353077.mp3,Distant Sounds,[2.21-2.99],In which time segments does sound type 'distant sounds' happen?
1203,353077.mp3,Door sounds,"[0.17-1.24, 3.65-4.88, 5.97-8.48, 10.43-11.01, 13.08-15.46]",List every time segment where the audio event 'door sounds' is present.
1204,353077.mp3,Machine sounds,[0.01-15.46],In which ranges does the audio event 'machine sounds' occur?
1205,353077.mp3,Microwave,[0.02-15.46],In which ranges does the sound 'microwave' occur?
1206,353077.mp3,Squeaking,"[0.09-1.30, 7.17-8.31, 15.04-15.46]",List all time periods where the audio event 'squeaking' can be heard.
1207,353242.mp3,Waves,[0.00-24.15],List all time intervals during which the event 'waves' appears.
1208,353435.mp3,Stream_River,[0.00-24.52],In which time segments does the sound 'stream_river' happen?
1209,353435.mp3,Vehicle Horn Honk,"[0.00-10.57, 12.13-22.29, 23.63-24.52]",Identify the time periods containing occurrences of the sound 'vehicle horn honk'.
1210,360341.mp3,Raining,[14.19-25.56],Provide the time segments in which the sound 'raining' occurs.
1211,360341.mp3,Thunder,[0.00-14.14],Identify all time segments where sound type 'thunder' takes place.
1212,361859.mp3,Bird Chirp,[0.00-15.49],During which intervals can sound type 'bird chirp' be heard?
1213,362938.mp3,Car driving by,[11.08-13.21],Identify all time segments where the sound 'car driving by' takes place.
1214,362938.mp3,Vehicle braking,[5.97-24.76],What time intervals does the sound 'vehicle braking' occur in?
1215,362938.mp3,Vehicle engine,[0.11-1.74],Provide the time segments in which the 'vehicle engine' sound occurs.
1216,362942.mp3,Atmospheric Sounds,[0.05-4.88],Identify every interval in which the audio event 'atmospheric sounds' takes place.
1217,362942.mp3,Beeping,[4.93-11.05],Identify the time periods containing occurrences of the event 'beeping'.
1218,362942.mp3,Machine sounds,[11.46-27.83],What time ranges contain occurrences of sound type 'machine sounds'?
1219,362942.mp3,Security Alarm,"[0.27-0.53, 2.78-3.05]",What time ranges correspond to occurrences of the event 'security alarm'?
1220,362942.mp3,Vehicle engine,[9.58-11.46],What time intervals does the sound 'vehicle engine' occur in?
1221,363092.mp3,Fire burning,[0.00-21.03],Identify the time periods containing occurrences of the audio event 'fire burning'.
1222,363116.mp3,Stream_River,[0.02-26.82],Identify all time segments where the sound 'stream_river' takes place.
1223,363149.mp3,Crying,[0.00-25.51],What are the time periods when the sound 'crying' takes place?
1224,364820.mp3,Metallic Sounds,"[0.54-3.07, 4.45-5.90, 10.65-12.27, 13.64-14.71, 15.48-16.31, 18.55-19.61, 20.64-21.82]",Show the time intervals in which the event 'metallic sounds' is active.
1225,364820.mp3,Rattling,[6.64-7.93],List all time intervals during which the 'rattling' sound appears.
1226,365091.mp3,Metallic Sounds,[23.43-24.02],Give all intervals that contain the 'metallic sounds' sound.
1227,365091.mp3,Raining,[0.43-30.00],What time ranges correspond to occurrences of the sound 'raining'?
1228,365091.mp3,Security Alarm,[27.70-28.14],Identify all time segments where sound type 'security alarm' takes place.
1229,365091.mp3,Wood sounds,[16.37-16.93],Specify the time ranges in which the event 'wood sounds' is detected.
1230,365142.mp3,Pig Oink,"[0.00-0.83, 2.05-2.55, 5.02-8.33, 11.26-11.39, 12.38-13.32, 16.78-17.15, 19.12-20.30, 21.65-22.35, 23.73-24.44, 26.35-27.04]",List all time periods where sound type 'pig oink' can be heard.
1231,365142.mp3,Sheep_Goat Bleat,[4.76-4.93],What are the time periods when the event 'sheep_goat bleat' takes place?
1232,365142.mp3,Water Dripping,[8.38-26.30],Give all intervals that contain sound type 'water dripping'.
1233,365160.mp3,Bell Ringing,[0.68-27.03],List all time intervals during which the audio event 'bell ringing' appears.
1234,365404.mp3,Insect Buzzing,[19.36-22.89],List every time segment where the event 'insect buzzing' is present.
1235,365404.mp3,Metallic Sounds,"[0.00-4.71, 6.56-8.77]",What time segments include the sound 'metallic sounds'?
1236,365404.mp3,Power Drill,"[6.05-6.53, 9.10-10.70]",What time intervals does the sound 'power drill' occur in?
1237,365412.mp3,Footsteps,[0.00-18.79],What time intervals does sound type 'footsteps' occur in?
1238,366020.mp3,Atmospheric Sounds,"[0.00-7.48, 9.35-16.86, 18.89-21.11]",What are the time periods when the event 'atmospheric sounds' takes place?
1239,366099.mp3,Laughter,"[0.00-12.34, 12.86-15.69]",Show the time intervals in which the 'laughter' sound is active.
1240,366765.mp3,Atmospheric Sounds,[17.61-20.55],In which ranges does the audio event 'atmospheric sounds' occur?
1241,366765.mp3,Distant Sounds,"[0.00-1.31, 20.50-23.16]",List every time segment where the event 'distant sounds' is present.
1242,366765.mp3,Washing Machine,[0.00-13.02],Provide the time segments in which the 'washing machine' sound occurs.
1243,366765.mp3,Water Dripping,[23.24-26.23],List all time intervals during which the event 'water dripping' appears.
1244,366769.mp3,Insect Buzzing,[0.00-21.64],During which time periods is the audio event 'insect buzzing' audible?
1245,367544.mp3,Cow Moo,"[0.00-1.14, 1.80-4.66, 5.46-7.10, 8.10-9.47, 10.80-12.51, 14.24-16.41, 17.69-19.95, 21.30-23.33, 25.36-26.30]",During which intervals can the sound 'cow moo' be heard?
1246,367628.mp3,Atmospheric Sounds,[0.04-19.51],What time intervals does sound type 'atmospheric sounds' occur in?
1247,367628.mp3,Vehicle braking,[13.58-19.51],During which intervals can the audio event 'vehicle braking' be heard?
1248,367631.mp3,Stream_River,[0.00-22.41],Provide the time segments in which sound type 'stream_river' occurs.
1249,367634.mp3,Clapping,[1.74-2.07],Provide the time segments in which the audio event 'clapping' occurs.
1250,367634.mp3,Door sounds,[4.99-5.43],Provide the time segments in which sound type 'door sounds' occurs.
1251,367634.mp3,Human Speech,[10.98-15.86],During which time periods is the sound 'human speech' audible?
1252,367634.mp3,Laughter,[0.05-18.70],Identify every interval in which the sound 'laughter' takes place.
1253,367634.mp3,Machine sounds,[8.85-10.17],List every time segment where the 'machine sounds' sound is present.
1254,367634.mp3,Phone Dialing,[14.96-16.06],Provide the time segments in which the sound 'phone dialing' occurs.
1255,367735.mp3,Bird Chirp,[0.02-23.24],What time ranges contain occurrences of the 'bird chirp' sound?
1256,367735.mp3,Cat Meowing,[11.34-16.45],What are the time periods when the sound 'cat meowing' takes place?
1257,367735.mp3,Distant Sounds,[0.29-1.18],What time segments include the audio event 'distant sounds'?
