idx,filename,subclass,intervals,question
716,249304.mp3,Alarm sound,"[0.21-5.76, 7.06-14.80]",Identify the time periods containing occurrences of the sound 'alarm sound'.
717,249304.mp3,Distant Sounds,[5.44-7.08],List every time segment where the audio event 'distant sounds' is present.
718,249711.mp3,Clapping,[0.60-24.62],During which intervals can the sound 'clapping' be heard?
719,249711.mp3,Crying,[0.00-0.60],Give all intervals that contain the 'crying' sound.
720,249748.mp3,Breathing,"[0.00-0.48, 6.79-10.32]",During which intervals can the audio event 'breathing' be heard?
721,249748.mp3,Snoring,"[3.08-6.44, 12.94-15.19, 20.11-22.16]",Provide all time ranges where the 'snoring' sound is present.
722,249955.mp3,Atmospheric Sounds,[0.37-11.30],What are the time periods when the event 'atmospheric sounds' takes place?
723,249955.mp3,Bird Chirp,"[0.05-0.37, 2.71-3.00]",List all time periods where the sound 'bird chirp' can be heard.
724,249955.mp3,Siren,[11.31-17.26],During which time periods is the event 'siren' audible?
725,250360.mp3,Piano Playing,[0.00-18.56],What are the time periods when the sound 'piano playing' takes place?
726,250383.mp3,Distant Sounds,"[6.14-7.31, 8.49-9.95, 11.52-17.04]",What time ranges contain occurrences of the audio event 'distant sounds'?
727,250383.mp3,Human Speech,"[7.03-8.80, 18.58-20.12]",During which time periods is the event 'human speech' audible?
728,250383.mp3,Stream_River,[0.00-25.13],Give all intervals that contain the sound 'stream_river'.
729,250794.mp3,Bird Chirp,"[0.00-8.66, 9.48-22.54, 23.71-28.39]",During which intervals can the 'bird chirp' sound be heard?
730,250816.mp3,Human Speech,[0.05-16.17],Provide the time segments in which the 'human speech' sound occurs.
731,250924.mp3,Train sound,[0.02-14.04],During which intervals can the 'train sound' sound be heard?
732,250924.mp3,Vehicle engine,[13.75-19.95],Give all intervals that contain the sound 'vehicle engine'.
733,250950.mp3,Violin Playing,[0.00-25.55],Identify the time periods containing occurrences of sound type 'violin playing'.
734,251500.mp3,Drums,[0.00-15.76],During which intervals can the event 'drums' be heard?
735,251546.mp3,Power Saw,[0.01-19.96],What time segments include the event 'power saw'?
736,251546.mp3,Wood sounds,[0.01-19.96],Identify every interval in which the event 'wood sounds' takes place.
737,251805.mp3,Vehicle engine,[0.09-7.52],In which ranges does the 'vehicle engine' sound occur?
738,251814.mp3,Airplane engine,"[7.47-9.29, 13.58-15.98]",During which time periods is the 'airplane engine' sound audible?
739,251814.mp3,Alarm sound,"[0.16-3.22, 4.98-5.41, 6.17-7.22, 9.30-13.12, 16.27-19.77]",Show the time intervals in which the sound 'alarm sound' is active.
740,251814.mp3,Button Press,"[4.38-4.87, 5.64-6.10, 13.23-13.55, 15.95-16.27]",List every time segment where the 'button press' sound is present.
741,251814.mp3,Cranking,"[4.87-7.47, 9.26-13.21, 16.24-19.80]",Provide all time ranges where the 'cranking' sound is present.
742,251814.mp3,Distant Sounds,[16.86-17.22],List all time intervals during which the 'distant sounds' sound appears.
743,251814.mp3,Explosion,[16.77-19.80],Identify every interval in which the audio event 'explosion' takes place.
744,251814.mp3,Fire burning,"[0.00-3.67, 16.95-17.21]",List every time segment where sound type 'fire burning' is present.
745,252282.mp3,Cranking,"[0.02-1.29, 8.77-10.11, 17.74-19.05]",List all time periods where the audio event 'cranking' can be heard.
746,252282.mp3,Guitar Playing,"[1.32-7.06, 10.16-15.84, 19.13-24.95]",List all time intervals during which sound type 'guitar playing' appears.
747,252286.mp3,Guitar Playing,"[0.00-7.04, 8.75-15.86, 17.61-24.87]",List every time segment where the 'guitar playing' sound is present.
748,252664.mp3,Cranking,[0.03-28.00],In which ranges does the sound 'cranking' occur?
749,252664.mp3,Stream_River,[0.03-28.00],Give all intervals that contain the sound 'stream_river'.
750,252665.mp3,Ship_Boat sound,[0.03-16.50],In which ranges does sound type 'ship_boat sound' occur?
751,25277.mp3,Shouting,[0.16-22.04],Show the time intervals in which the event 'shouting' is active.
752,252909.mp3,Announcement,[24.26-25.38],Specify the time ranges in which the audio event 'announcement' is detected.
753,252909.mp3,Breathing,"[5.02-10.22, 13.26-17.07]",List all time periods where sound type 'breathing' can be heard.
754,252909.mp3,Dog Barking,"[0.27-4.45, 5.02-10.22, 13.26-20.29, 21.63-26.31]",What time ranges contain occurrences of the 'dog barking' sound?
755,252909.mp3,Fan,[0.27-4.45],Identify the time periods containing occurrences of the audio event 'fan'.
756,253085.mp3,Bird Chirp,"[0.00-1.09, 3.04-4.59, 6.39-19.72, 21.57-23.15, 26.39-28.83]",Identify the time periods containing occurrences of the 'bird chirp' sound.
757,253085.mp3,Cow Moo,"[1.09-3.01, 4.59-6.39, 19.72-21.55, 23.13-26.34]",What time intervals does the event 'cow moo' occur in?
758,253085.mp3,Sheep_Goat Bleat,[26.40-27.26],During which intervals can the event 'sheep_goat bleat' be heard?
759,253317.mp3,Bell Ringing,[0.00-28.97],List every time segment where sound type 'bell ringing' is present.
760,253986.mp3,Announcement,[13.63-15.55],List all time intervals during which the sound 'announcement' appears.
761,253986.mp3,Beeping,[16.14-17.61],In which ranges does the audio event 'beeping' occur?
762,253986.mp3,Door sounds,[11.61-12.23],List every time segment where the audio event 'door sounds' is present.
763,253986.mp3,Elevator,[1.88-10.39],What time ranges contain occurrences of the 'elevator' sound?
764,253992.mp3,Elevator,"[0.09-1.57, 2.32-3.62, 4.57-7.13, 8.31-9.47, 11.58-14.31, 15.92-16.51, 18.02-19.66, 20.61-21.82, 28.12-29.19]",Provide all time ranges where the 'elevator' sound is present.
765,253992.mp3,Footsteps,[22.21-27.85],Provide the time segments in which the audio event 'footsteps' occurs.
766,254219.mp3,Helicopter sound,[0.04-19.39],What time ranges contain occurrences of the sound 'helicopter sound'?
767,254369.mp3,Distant Sounds,[0.00-5.83],List all time periods where the 'distant sounds' sound can be heard.
768,254369.mp3,Siren,[5.84-21.42],Identify all time segments where the event 'siren' takes place.
769,255181.mp3,Siren,[0.00-27.58],What time ranges contain occurrences of the 'siren' sound?
770,255306.mp3,Fire burning,[0.02-24.97],What are the time periods when the event 'fire burning' takes place?
771,255545.mp3,Raining,[0.00-29.39],What time segments include the event 'raining'?
772,255545.mp3,Thunder,"[13.44-21.30, 24.22-29.39]",Give all intervals that contain the event 'thunder'.
773,255546.mp3,Crying,"[3.03-5.61, 9.94-11.94, 15.09-17.18, 18.43-19.39]",Identify the time periods containing occurrences of the event 'crying'.
774,255546.mp3,Human Speech,[0.00-1.38],Identify every interval in which the audio event 'human speech' takes place.
775,255546.mp3,Laughter,"[13.27-14.40, 17.40-18.26, 21.04-22.45]",What are the time periods when the event 'laughter' takes place?
776,255546.mp3,Microwave,[17.75-18.29],Specify the time ranges in which the 'microwave' sound is detected.
777,255546.mp3,Screaming,"[1.03-2.26, 5.73-9.57, 12.16-13.27, 19.74-21.51]",During which time periods is the event 'screaming' audible?
778,256009.mp3,Stream_River,[0.02-19.39],Specify the time ranges in which the audio event 'stream_river' is detected.
779,256646.mp3,Clicking,[16.86-19.16],Identify all time segments where the sound 'clicking' takes place.
780,256646.mp3,Dog Barking,[0.00-29.56],Show the time intervals in which the audio event 'dog barking' is active.
781,256646.mp3,Rustling,[0.00-29.56],What time intervals does the audio event 'rustling' occur in?
782,258326.mp3,Dog Barking,[0.00-17.39],Provide the time segments in which the event 'dog barking' occurs.
783,259227.mp3,Distant Sounds,[0.00-29.34],Provide all time ranges where the sound 'distant sounds' is present.
784,259227.mp3,Traffic Noise,[0.00-29.34],What time segments include the event 'traffic noise'?
785,259241.mp3,Wind,[0.00-17.95],List all time intervals during which the 'wind' sound appears.
786,259566.mp3,Fan,[0.00-23.69],Identify all time segments where the sound 'fan' takes place.
787,259606.mp3,Crying,"[0.00-5.96, 6.76-18.29]",In which time segments does the audio event 'crying' happen?
788,259619.mp3,Cat Meowing,[0.00-27.00],List all time intervals during which the 'cat meowing' sound appears.
789,260616.mp3,Stream_River,[0.03-17.34],During which time periods is sound type 'stream_river' audible?
790,260616.mp3,Water Dripping,"[0.06-0.18, 2.15-3.21, 4.83-4.95, 9.03-9.19, 9.99-10.11, 11.62-11.74, 13.36-13.48, 14.06-14.90]",In which time segments does the audio event 'water dripping' happen?
791,261401.mp3,Traffic Noise,[0.03-18.78],What time ranges contain occurrences of the 'traffic noise' sound?
792,261829.mp3,Insect Buzzing,[0.03-15.85],In which time segments does the audio event 'insect buzzing' happen?
793,262168.mp3,Crying,[0.00-16.83],Specify the time ranges in which the 'crying' sound is detected.
794,262168.mp3,Human Speech,[11.99-14.09],Identify the time periods containing occurrences of the event 'human speech'.
795,262168.mp3,Screaming,"[17.19-19.09, 19.87-20.45]",What are the time periods when the event 'screaming' takes place?
796,262481.mp3,Siren,[0.00-24.84],Provide the time segments in which the event 'siren' occurs.
797,262482.mp3,Car door sound,"[0.08-0.51, 2.18-2.57]",Specify the time ranges in which sound type 'car door sound' is detected.
798,262482.mp3,Car driving by,[5.94-11.37],Give all intervals that contain the sound 'car driving by'.
799,262482.mp3,Siren,[3.82-24.72],What time ranges contain occurrences of the event 'siren'?
800,262482.mp3,Vehicle engine,[2.49-3.90],List every time segment where the 'vehicle engine' sound is present.
801,262753.mp3,Airplane sound,[4.51-21.41],Identify all time segments where the 'airplane sound' sound takes place.
802,262755.mp3,Airplane engine,[0.00-29.68],What time segments include the 'airplane engine' sound?
803,263104.mp3,Bird Chirp,[0.00-27.38],Give all intervals that contain the audio event 'bird chirp'.
804,263104.mp3,Sheep_Goat Bleat,"[0.00-8.55, 19.47-24.24]",What time ranges correspond to occurrences of sound type 'sheep_goat bleat'?
805,263111.mp3,Vehicle engine,[7.69-21.28],List all time intervals during which the 'vehicle engine' sound appears.
806,263776.mp3,Crying,[0.05-17.94],List every time segment where sound type 'crying' is present.
807,26409.mp3,Guitar Playing,[0.01-16.64],What time ranges correspond to occurrences of the audio event 'guitar playing'?
808,264372.mp3,Bird Chirp,[0.05-26.51],What time ranges contain occurrences of sound type 'bird chirp'?
809,264372.mp3,Water Dripping,[18.36-24.17],Give all intervals that contain the event 'water dripping'.
810,264585.mp3,Stream_River,[0.00-19.80],Provide the time segments in which the 'stream_river' sound occurs.
811,264840.mp3,Ship_Boat sound,[0.00-28.88],Provide all time ranges where the event 'ship_boat sound' is present.
812,264840.mp3,Water Dripping,[0.00-28.88],What time ranges contain occurrences of the event 'water dripping'?
813,264870.mp3,Lawn Mower,[0.00-2.13],During which time periods is the event 'lawn mower' audible?
814,264870.mp3,Vehicle engine,[2.10-17.07],What time ranges correspond to occurrences of the event 'vehicle engine'?
815,266603.mp3,Dog Barking,[0.00-18.48],List all time periods where the audio event 'dog barking' can be heard.
816,267146.mp3,Announcement,[1.40-4.02],Provide the time segments in which the audio event 'announcement' occurs.
817,267146.mp3,Distant Sounds,[25.32-27.50],Identify all time segments where sound type 'distant sounds' takes place.
818,267146.mp3,Sheep_Goat Bleat,"[0.00-5.74, 12.06-20.45, 21.60-22.87, 25.24-26.35, 26.99-27.50]",During which time periods is the 'sheep_goat bleat' sound audible?
819,267146.mp3,Thud,[0.91-1.40],In which ranges does sound type 'thud' occur?
820,267194.mp3,Crying,[19.07-29.44],What time ranges contain occurrences of the 'crying' sound?
821,267194.mp3,Human Speech,[0.69-3.26],Provide all time ranges where the event 'human speech' is present.
822,267194.mp3,Laughter,"[0.00-3.73, 5.18-6.02]",List all time intervals during which the sound 'laughter' appears.
823,267194.mp3,Shouting,[11.13-19.97],What time intervals does the event 'shouting' occur in?
824,267200.mp3,Laughter,"[16.89-18.64, 19.34-20.84]",During which intervals can the event 'laughter' be heard?
825,267200.mp3,Singing,[0.00-16.91],List all time intervals during which the event 'singing' appears.
826,267267.mp3,Bird Chirp,[0.00-21.78],What time segments include the 'bird chirp' sound?
827,267268.mp3,Bird Chirp,[0.00-16.86],Give all intervals that contain sound type 'bird chirp'.
828,26735.mp3,Screaming,[15.11-16.16],List all time periods where sound type 'screaming' can be heard.
829,26735.mp3,Shouting,[0.00-17.99],Show the time intervals in which the audio event 'shouting' is active.
830,26735.mp3,Water Dripping,[0.00-17.97],Identify every interval in which the event 'water dripping' takes place.
831,267682.mp3,Screaming,[0.00-27.89],In which ranges does the 'screaming' sound occur?
832,267682.mp3,Shouting,"[0.00-21.91, 23.07-27.89]",What time ranges correspond to occurrences of sound type 'shouting'?
833,267891.mp3,Wind,[0.00-24.42],In which time segments does the audio event 'wind' happen?
834,267973.mp3,Dog Barking,"[2.89-3.76, 6.59-7.39]",What are the time periods when the sound 'dog barking' takes place?
835,267973.mp3,Lawn Mower,"[1.07-3.26, 5.16-7.50, 11.73-28.07]",Identify the time periods containing occurrences of the 'lawn mower' sound.
836,26799.mp3,Distant Sounds,"[2.08-2.18, 10.27-10.36, 12.70-12.88]",List all time periods where the audio event 'distant sounds' can be heard.
837,26799.mp3,Grinding,[0.00-18.01],What time intervals does the sound 'grinding' occur in?
838,26799.mp3,Metallic Sounds,"[0.54-2.72, 4.79-9.28, 11.31-11.86, 13.66-14.34]",In which time segments does the 'metallic sounds' sound happen?
839,26799.mp3,Thud,"[2.10-2.18, 12.74-12.87]",What time ranges contain occurrences of the sound 'thud'?
840,26799.mp3,White noise,[0.00-18.01],In which time segments does the sound 'white noise' happen?
841,26799.mp3,Wood sounds,"[0.50-2.71, 4.72-9.34, 11.21-11.76, 13.38-14.29, 15.84-15.97, 16.61-16.77, 17.72-18.01]",List every time segment where the sound 'wood sounds' is present.
842,26801.mp3,Hammer,[0.02-17.19],What are the time periods when the sound 'hammer' takes place?
843,268019.mp3,Bird Chirp,"[6.22-7.83, 10.86-13.16]",Show the time intervals in which the event 'bird chirp' is active.
844,268019.mp3,Dog Barking,"[0.44-1.13, 3.91-4.28, 5.83-7.09, 9.60-10.35, 11.08-13.02, 13.58-15.03, 15.76-16.55]",What time segments include the audio event 'dog barking'?
845,268019.mp3,Lawn Mower,[0.00-6.25],In which time segments does sound type 'lawn mower' happen?
846,268019.mp3,Rooster Crow,"[1.76-2.19, 2.72-3.24, 5.34-5.78, 7.64-8.06, 9.18-10.75, 14.15-14.48, 15.56-15.76, 16.89-17.31]",In which ranges does sound type 'rooster crow' occur?
