filename,sound_event,question,A,B,C,D,correct_label,correct_time
331520.mp3,Hissing,"For the sound event: Hissing, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.38,26.23,0.78,13.74,D,13.74
331520.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,10.54,13.37,15.52,A,0.02
331520.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.73,0.74,12.57,19.98,D,19.98
331542.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.19,17.03,14.77,0.11,D,0.11
331613.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.66,0.98,5.01,16.05,C,5.01
331613.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.13,6.76,3.2,0.58,B,6.76
331613.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.55,8.62,0.12,12.83,C,0.12
331689.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.33,1.08,4.09,14.5,C,4.09
331689.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.94,15.63,3.91,A,0.0
331689.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.42,7.26,18.42,21.86,C,18.42
331705.mp3,Clock Ticking,"For the sound event: Clock Ticking, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.74,18.52,1.31,5.13,C,1.31
331705.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.8,18.81,0.03,13.64,C,0.03
331706.mp3,Clock Ticking,"For the sound event: Clock Ticking, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.7,1.18,7.21,19.12,B,1.18
331706.mp3,Cranking,"For the sound event: Cranking, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.13,1.06,24.84,14.24,B,1.06
331706.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.84,22.01,27.21,8.8,C,27.21
331706.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.78,0.43,23.89,9.32,B,0.43
331706.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.4,16.11,6.61,12.47,C,6.61
331706.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,25.08,12.96,8.66,A,0.02
332163.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.72,12.43,8.77,0.0,D,0.0
332499.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.68,17.55,0.0,10.92,C,0.0
332517.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.05,0.05,10.03,17.93,B,0.05
332787.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.04,0.03,9.3,19.13,B,0.03
332850.mp3,Car door sound,"For the sound event: Car door sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.08,12.53,9.13,6.01,D,6.01
332850.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.26,0.67,14.97,17.23,A,6.26
332850.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.7,0.0,7.0,15.59,B,0.0
332971.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.35,24.29,17.91,21.15,C,17.91
332971.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.86,18.23,0.0,21.6,C,0.0
33383.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.09,23.37,19.09,0.0,D,0.0
334151.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.33,20.68,0.0,17.1,C,0.0
334151.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.0,13.92,21.58,3.37,D,3.37
334639.mp3,Bus sound,"For the sound event: Bus sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.15,10.23,15.35,0.0,D,0.0
334639.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.25,8.67,1.1,12.3,A,4.25
336342.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.86,9.33,3.16,A,0.0
336777.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.32,0.0,4.89,17.83,B,0.0
336777.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.23,8.17,16.5,20.23,C,16.5
337101.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.68,0.04,16.19,18.52,B,0.04
337997.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.88,0.0,12.89,5.23,B,0.0
337997.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.1,20.67,1.93,12.17,B,20.67
338397.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.46,8.58,17.65,14.37,D,14.37
338397.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.05,4.2,10.65,0.04,D,0.04
338684.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.48,5.66,21.3,0.47,D,0.47
338684.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.15,25.92,14.1,21.09,D,21.09
338684.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,3.66,18.83,7.18,A,0.0
33871.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,12.52,5.55,9.68,A,0.0
33871.mp3,Wolf Howl,"For the sound event: Wolf Howl, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.51,7.53,0.0,23.66,C,0.0
338902.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.53,0.0,17.17,7.79,B,0.0
338990.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,9.7,6.47,13.72,A,0.0
338990.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.03,3.59,7.81,A,0.0
339788.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.32,5.81,3.31,0.0,D,0.0
340063.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.54,17.92,0.0,14.95,C,0.0
341385.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.01,19.93,8.56,0.0,D,0.0
341491.mp3,Hand Sander,"For the sound event: Hand Sander, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.6,19.42,17.1,12.2,A,0.6
341491.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.99,26.08,0.05,4.12,C,0.05
341521.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.49,12.38,21.03,9.03,C,21.03
341521.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.95,13.0,21.54,0.2,D,0.2
341521.mp3,Elevator,"For the sound event: Elevator, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.94,11.17,5.41,1.05,C,5.41
341521.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.62,11.93,4.6,0.14,A,8.62
341521.mp3,Wolf Howl,"For the sound event: Wolf Howl, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.62,22.31,0.0,11.57,C,0.0
341561.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.2,8.83,0.01,4.9,C,0.01
341561.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.6,1.08,10.32,7.37,B,1.08
341590.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.39,27.33,9.12,0.11,D,0.11
341608.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.71,0.35,10.99,5.21,B,0.35
341608.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.2,3.08,14.17,0.0,B,3.08
341608.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,16.36,4.44,9.97,A,0.0
342194.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.39,0.04,18.54,10.07,B,0.04
342872.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,10.4,13.08,8.1,A,0.02
342971.mp3,Humming,"For the sound event: Humming, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,5.18,17.6,13.81,A,0.03
342972.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.18,9.96,2.32,14.2,B,9.96
342972.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,22.97,16.49,12.81,A,0.02
342972.mp3,White noise,"For the sound event: White noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.88,5.34,13.23,0.0,D,0.0
343862.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.98,23.18,12.28,0.0,D,0.0
344938.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.57,18.17,6.22,1.31,D,1.31
344938.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.09,8.22,19.78,12.06,B,8.22
344938.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.48,4.55,20.64,0.03,D,0.03
344951.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,7.81,11.37,24.67,A,0.0
344951.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.19,6.84,20.58,3.05,B,6.84
344954.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.82,22.43,8.23,0.0,D,0.0
346243.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.49,19.38,14.63,0.02,D,0.02
346243.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.99,11.75,4.31,0.02,D,0.02
346254.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.41,9.1,0.02,4.52,C,0.02
346254.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.67,10.16,4.57,0.14,D,0.14
347227.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.09,28.22,0.25,11.02,C,0.25
