filename,sound_event,question,A,B,C,D,correct_label,correct_time
386983.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",15.66,19.07,13.2,7.43,B,19.07
386983.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",15.33,19.21,1.73,4.01,B,19.21
387024.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",4.5,16.34,7.47,9.59,B,16.34
387024.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",2.93,12.69,16.21,5.68,B,12.69
387024.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.34,16.73,10.29,0.24,B,16.73
387810.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.12,1.68,21.14,10.28,C,21.14
388063.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",6.62,1.63,19.25,4.26,C,19.25
388063.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.58,19.27,10.3,14.73,B,19.27
388317.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.5,18.86,23.18,5.02,C,23.18
388336.mp3,Cheering,"For the sound event: Cheering, determine the latest end time (in seconds) that it occurs in this audio clip.",3.21,13.29,19.82,22.9,D,22.9
388336.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",21.44,7.36,2.52,18.49,C,2.52
388336.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",8.93,22.9,4.16,19.81,B,22.9
388336.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",22.9,6.71,19.68,17.07,A,22.9
388892.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",16.9,13.99,25.82,11.93,C,25.82
389497.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",4.64,19.39,1.23,15.7,B,19.39
389497.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",6.82,1.06,12.68,22.39,D,22.39
389623.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",21.47,7.49,15.62,13.37,A,21.47
389847.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",27.09,2.56,20.49,10.75,C,20.49
391623.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",8.73,16.46,6.37,1.76,B,16.46
391624.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",6.32,27.65,1.36,24.57,D,24.57
391624.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",18.25,26.02,12.93,8.81,A,18.25
391624.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",4.89,9.53,20.12,22.9,B,9.53
391624.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",5.59,16.78,11.63,19.85,C,11.63
391624.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",7.86,3.05,28.84,14.68,C,28.84
392623.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.46,17.76,14.81,3.64,A,21.46
392684.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.09,2.6,27.17,9.87,C,27.17
392684.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",23.96,27.17,13.34,15.91,B,27.17
393422.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",9.67,11.96,0.09,19.71,D,19.71
393487.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.51,16.71,25.01,29.44,C,25.01
393487.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",27.37,18.47,12.23,0.94,A,27.37
393571.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",11.2,19.59,24.72,16.29,C,24.72
393840.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.98,2.03,10.24,19.5,C,10.24
393840.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",24.15,10.2,18.34,4.85,A,24.15
393870.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.16,12.03,17.87,9.07,C,17.87
393870.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",9.44,17.87,11.7,0.2,B,17.87
394602.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",19.45,15.39,25.96,1.44,C,25.96
394707.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",6.25,23.67,14.56,2.98,B,23.67
394707.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.62,17.32,22.61,15.02,C,22.61
394708.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",26.39,16.71,4.89,10.42,A,26.39
394708.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",7.3,3.95,19.26,26.39,D,26.39
394708.mp3,Clicking,"For the sound event: Clicking, determine the latest end time (in seconds) that it occurs in this audio clip.",16.69,23.03,2.8,26.06,A,16.69
394708.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.17,17.23,2.25,10.5,D,10.5
394708.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",12.97,19.15,24.43,7.1,D,7.1
394708.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",24.82,5.62,14.13,9.22,C,14.13
394716.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",18.4,13.11,0.55,5.78,D,5.78
394716.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",16.0,20.02,8.24,23.24,A,16.0
394716.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.22,10.82,23.64,19.48,B,10.82
394716.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",22.96,14.16,17.61,4.33,A,22.96
394716.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",14.94,23.88,18.69,7.84,A,14.94
394716.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.73,15.08,2.5,24.08,D,24.08
394716.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.75,24.18,3.05,18.5,D,18.5
394719.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",18.96,26.03,23.29,8.44,A,18.96
394719.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",10.6,0.42,19.72,27.12,D,27.12
394719.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",3.46,27.12,21.85,14.12,B,27.12
394719.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",5.93,10.92,17.54,26.58,C,17.54
394720.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",4.16,8.95,1.17,19.84,B,8.95
394921.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",18.23,3.69,10.24,13.93,D,13.93
394923.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",2.56,11.8,20.88,18.5,B,11.8
394923.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",12.76,7.33,22.66,19.06,A,12.76
394923.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",12.62,2.81,22.59,8.85,A,12.62
394923.mp3,White noise,"For the sound event: White noise, determine the latest end time (in seconds) that it occurs in this audio clip.",0.64,23.49,7.93,12.3,B,23.49
394923.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",11.91,23.55,7.45,15.11,B,23.55
394937.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",10.94,26.0,7.79,29.3,D,29.3
395292.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.97,14.31,25.06,16.89,C,25.06
395292.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.04,4.32,7.71,15.79,C,7.71
395292.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.8,4.4,21.5,25.06,D,25.06
395594.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the latest end time (in seconds) that it occurs in this audio clip.",10.07,18.11,20.25,23.7,D,23.7
395688.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",14.65,0.42,7.89,22.48,D,22.48
396445.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",21.5,13.29,6.96,16.8,A,21.5
396528.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",12.94,9.81,17.29,1.35,D,1.35
396528.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",19.88,1.44,11.4,9.36,A,19.88
396754.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.51,21.03,3.83,13.67,B,21.03
396811.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.15,4.99,1.74,13.16,C,1.74
396811.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",2.24,21.45,15.44,5.55,C,15.44
396956.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",6.4,18.01,14.59,10.83,B,18.01
397128.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",3.66,9.1,16.63,1.63,C,16.63
397128.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",16.65,8.42,11.19,3.31,A,16.65
397435.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.46,16.02,20.38,9.92,C,20.38
397435.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",18.61,8.69,16.25,11.95,B,8.69
397695.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",9.06,23.24,2.65,14.38,B,23.24
397787.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",22.93,4.7,0.81,16.85,A,22.93
397787.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.91,8.24,17.59,22.93,D,22.93
398205.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",1.24,19.89,9.77,27.72,D,27.72
398670.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.35,13.98,23.11,2.3,C,23.11
398670.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.06,23.11,18.72,4.88,B,23.11
