filename,question,A,B,C,D,correct_label
132895.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Atmospheric Sounds,Alarm sound,Waves,A
678089.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Dog Barking,Screaming,Wind,B
158499.mp3,Which sound event ends latest in the given audio?,Microwave,Human Speech,Bell Ringing,Clicking,C
527769.mp3,Which sound event ends latest in the given audio?,ATM Machine,Human Speech,Fire burning,Traffic Noise,D
424890.mp3,Which sound event ends latest in the given audio?,Saxophone,Doorbell,Breathing,Distant Sounds,A
43721.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Human Speech,Drums,Wolf Howl,B
785158.mp3,Which sound event ends latest in the given audio?,Human Speech,Monotone Sounds,Piano Playing,Electronic Beep,C
316006.mp3,Which sound event ends latest in the given audio?,Water Dripping,Piano Playing,Metallic Sounds,Electronic Beep,D
554139.mp3,Which sound event ends latest in the given audio?,Raining,Dog Barking,Clock Ticking,Saxophone,A
142897.mp3,Which sound event ends latest in the given audio?,Crying,Machine sounds,Water Dripping,Vehicle engine,B
27080.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Drums,Clock Ticking,Bicycle,C
731779.mp3,Which sound event ends latest in the given audio?,Hammer,Singing,Train sound,Bird Chirp,D
433810.mp3,Which sound event ends latest in the given audio?,Violin Playing,Jackhammer,Thunder,Electronic Beep,A
616851.mp3,Which sound event ends latest in the given audio?,Vehicle braking,Atmospheric Sounds,Human Speech,Vehicle Horn Honk,B
177102.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Rustling,Bird Chirp,Stream_River,C
414095.mp3,Which sound event ends latest in the given audio?,Humming,Wind,Clicking,Bird Chirp,D
132340.mp3,Which sound event ends latest in the given audio?,Clock Ticking,Alarm sound,White noise,Helicopter sound,A
126884.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Metallic Sounds,Breathing,Distant Sounds,B
66996.mp3,Which sound event ends latest in the given audio?,Airplane engine,Chainsaw,Siren,Atmospheric Sounds,C
187587.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Alarm sound,Atmospheric Sounds,Bird Chirp,D
781671.mp3,Which sound event ends latest in the given audio?,Snoring,Sheep_Goat Bleat,Doorbell,Card Reader,A
437447.mp3,Which sound event ends latest in the given audio?,Elevator,Wood sounds,Security Alarm,Insect Buzzing,B
645767.mp3,Which sound event ends latest in the given audio?,Wind,Doorbell,Human Speech,Sheep_Goat Bleat,C
234732.mp3,Which sound event ends latest in the given audio?,Dog Barking,ATM Machine,Guitar Playing,Squeaking,D
370228.mp3,Which sound event ends latest in the given audio?,Dog Barking,Phone Dialing,Distant Sounds,Rattling,A
501806.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Thunder,Monotone Sounds,Motorcycle driving by,B
131485.mp3,Which sound event ends latest in the given audio?,Rooster Crow,Bus sound,Saxophone,Distant Sounds,C
478359.mp3,Which sound event ends latest in the given audio?,Footsteps,Thud,Elevator,Distant Sounds,D
769563.mp3,Which sound event ends latest in the given audio?,Announcement,Thunder,Alarm sound,Horse Neigh,A
428824.mp3,Which sound event ends latest in the given audio?,Human Speech,Car driving by,Fire burning,Singing,B
108751.mp3,Which sound event ends latest in the given audio?,Violin Playing,Raining,Machine sounds,Elevator,C
27404.mp3,Which sound event ends latest in the given audio?,Water Dripping,Alarm sound,Camera Shutter,Sniffing,D
163202.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Doorbell,Monotone Sounds,Rooster Crow,A
405016.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Car driving by,Phone Dialing,Horse Neigh,B
750140.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Waves,Cranking,Hiccup,C
126762.mp3,Which sound event ends latest in the given audio?,Whistle,Distant Sounds,Sheep_Goat Bleat,Train sound,D
763394.mp3,Which sound event ends latest in the given audio?,Dog Barking,Rattling,Sleeping Sounds,Bell Ringing,A
616811.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Human Speech,Squeaking,Fire burning,B
104625.mp3,Which sound event ends latest in the given audio?,Cow Moo,Waves,Jackhammer,Distant Sounds,C
442293.mp3,Which sound event ends latest in the given audio?,Fire burning,Camera Shutter,Sheep_Goat Bleat,Shouting,D
406572.mp3,Which sound event ends latest in the given audio?,Car Honking,Shouting,Violin Playing,Distant Sounds,A
180650.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Footsteps,Elevator,Waves,B
264994.mp3,Which sound event ends latest in the given audio?,Announcement,Atmospheric Sounds,Stream_River,Monkey sounds,C
717361.mp3,Which sound event ends latest in the given audio?,Piano Playing,Rattling,Car door sound,Clapping,D
467273.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Car driving by,Distant Sounds,Camera Shutter,A
138236.mp3,Which sound event ends latest in the given audio?,Machine sounds,Airplane engine,Bird Chirp,Trumpet,B
406866.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Traffic Noise,Footsteps,Electronic Beep,C
622340.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Ticking,Insect Buzzing,Motorcycle driving by,D
133728.mp3,Which sound event ends latest in the given audio?,Train sound,Bell Ringing,Alarm sound,Hiccup,A
110210.mp3,Which sound event ends latest in the given audio?,Trumpet,Crying,Sewing Machine,Horse Neigh,B
386072.mp3,Which sound event ends latest in the given audio?,Elevator,Monotone Sounds,Sheep_Goat Bleat,Lawn Mower,C
743849.mp3,Which sound event ends latest in the given audio?,Piano Playing,Atmospheric Sounds,Insect Buzzing,Clapping,D
264759.mp3,Which sound event ends latest in the given audio?,Rattling,Atmospheric Sounds,Elevator,Wood sounds,A
154824.mp3,Which sound event ends latest in the given audio?,Doorbell,Traffic Noise,ATM Machine,Bird Chirp,B
349862.mp3,Which sound event ends latest in the given audio?,Human Speech,Alarm sound,Distant Sounds,Piano Playing,C
766894.mp3,Which sound event ends latest in the given audio?,Human Speech,Trumpet,Bird Chirp,Waves,D
274588.mp3,Which sound event ends latest in the given audio?,Clapping,Singing,Wolf Howl,Fan,A
271211.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Traffic Noise,Humming,Pig Oink,B
460887.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Vehicle Horn Honk,Hissing,Violin Playing,C
376794.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Security Alarm,Machine sounds,Waves,D
407098.mp3,Which sound event ends latest in the given audio?,Human Speech,Wolf Howl,Saxophone,Stream_River,A
591183.mp3,Which sound event ends latest in the given audio?,Announcement,Monotone Sounds,Guitar Playing,Cat Meowing,B
341517.mp3,Which sound event ends latest in the given audio?,Saxophone,Footsteps,Dog Barking,Monotone Sounds,C
397910.mp3,Which sound event ends latest in the given audio?,Announcement,Bird Chirp,Atmospheric Sounds,Car driving by,D
633134.mp3,Which sound event ends latest in the given audio?,Breathing,Beeping,Camera Shutter,Monkey sounds,A
640656.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Guitar Playing,Clicking,Electronic Game,B
420732.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Atmospheric Sounds,Fire burning,Security Alarm,C
735561.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Jackhammer,Violin Playing,Screaming,D
704546.mp3,Which sound event ends latest in the given audio?,Raining,Microwave,Explosion,Bird Chirp,A
778133.mp3,Which sound event ends latest in the given audio?,Piano Playing,Announcement,Train sound,Distant Sounds,B
336321.mp3,Which sound event ends latest in the given audio?,Shouting,Bird Chirp,Airplane sound,Raining,C
687405.mp3,Which sound event ends latest in the given audio?,Breathing,Atmospheric Sounds,Alarm sound,Thud,D
190680.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Power Saw,Shouting,Elevator,A
469571.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Clapping,Siren,Cat Meowing,B
367735.mp3,Which sound event ends latest in the given audio?,Drums,Distant Sounds,Bird Chirp,Hissing,C
390805.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Ticking,Card Reader,Dog Barking,D
440618.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Distant Sounds,Electronic Game,Cowbell Ringing,A
637222.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Machine sounds,Drums,Cat Meowing,B
725201.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Stream_River,Human Speech,Explosion,C
397563.mp3,Which sound event ends latest in the given audio?,Stream_River,Atmospheric Sounds,Grinding,Airplane engine,D
211057.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Shouting,Vehicle engine,Wind,A
264826.mp3,Which sound event ends latest in the given audio?,Clock Ticking,White noise,Guitar Playing,Thunder,B
452836.mp3,Which sound event ends latest in the given audio?,Human Speech,Machine sounds,Siren,Monotone Sounds,C
341674.mp3,Which sound event ends latest in the given audio?,Door sounds,Coughing,Distant Sounds,Beeping,D
232974.mp3,Which sound event ends latest in the given audio?,Human Speech,Singing,Distant Sounds,Fan,A
344952.mp3,Which sound event ends latest in the given audio?,Piano Playing,Human Speech,Truck driving by,Monotone Sounds,B
442687.mp3,Which sound event ends latest in the given audio?,Saxophone,Microwave,Water Dripping,Human Speech,C
693208.mp3,Which sound event ends latest in the given audio?,Raining,Distant Sounds,Piano Playing,Clapping,D
636153.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Security Alarm,Metallic Sounds,Electronic Game,A
650893.mp3,Which sound event ends latest in the given audio?,Electronic Game,Human Speech,Thud,Vehicle Horn Honk,B
213564.mp3,Which sound event ends latest in the given audio?,Cheering,Fire burning,Traffic Noise,Bell Ringing,C
257478.mp3,Which sound event ends latest in the given audio?,Trumpet,Wood sounds,Fan,Human Speech,D
365404.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Vehicle braking,Power Drill,Distant Sounds,A
364820.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Metallic Sounds,Hiccup,Security Alarm,B
402431.mp3,Which sound event ends latest in the given audio?,Keyboard sounds,Beeping,Guitar Playing,Motorcycle driving by,C
505831.mp3,Which sound event ends latest in the given audio?,Footsteps,Explosion,Power Saw,Bird Chirp,D
202160.mp3,Which sound event ends latest in the given audio?,Breathing,Thud,Bus sound,Beeping,A
763169.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Atmospheric Sounds,Electronic Game,Doorbell,B
554170.mp3,Which sound event ends latest in the given audio?,Pig Oink,Distant Sounds,Cowbell Ringing,Car Honking,C
768409.mp3,Which sound event ends latest in the given audio?,Security Alarm,Monotone Sounds,Singing,Human Speech,D
274637.mp3,Which sound event ends latest in the given audio?,Clapping,Raining,Drums,Whirring,A
503545.mp3,Which sound event ends latest in the given audio?,Train sound,Vehicle Horn Honk,Insect Buzzing,Power Drill,B
52741.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Cowbell Ringing,Bird Chirp,Shouting,C
667354.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Siren,Distant Sounds,Traffic Noise,D
612692.mp3,Which sound event ends latest in the given audio?,Waves,Car door sound,Fire Alarm,Bird Chirp,A
657357.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Fire burning,Atmospheric Sounds,Vehicle Horn Honk,B
624301.mp3,Which sound event ends latest in the given audio?,Wood sounds,Sniffing,Chainsaw,Airplane sound,C
453950.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Beeping,Ringing,Camera Shutter,D
84763.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Human Speech,Car driving by,Drums,A
766929.mp3,Which sound event ends latest in the given audio?,Piano Playing,Atmospheric Sounds,Phone Dialing,Bird Chirp,B
643853.mp3,Which sound event ends latest in the given audio?,Ringing,Fan,Atmospheric Sounds,Thunder,C
636899.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Monotone Sounds,Ringing,Vehicle braking,D
444864.mp3,Which sound event ends latest in the given audio?,Snoring,Monotone Sounds,Wood sounds,Bicycle,A
486196.mp3,Which sound event ends latest in the given audio?,Thud,Shouting,Clock Ticking,Wind,B
150017.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Fire burning,Screaming,Wolf Howl,C
400191.mp3,Which sound event ends latest in the given audio?,Camera Shutter,Distant Sounds,Raining,Train sound,D
335437.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Stream_River,Grinding,Explosion,A
449783.mp3,Which sound event ends latest in the given audio?,Stream_River,Piano Playing,Thumping,Vehicle Horn Honk,B
505243.mp3,Which sound event ends latest in the given audio?,Wind,Cowbell Ringing,Thud,Footsteps,C
180038.mp3,Which sound event ends latest in the given audio?,Saxophone,Sheep_Goat Bleat,Monotone Sounds,Coughing,D
267120.mp3,Which sound event ends latest in the given audio?,Machine sounds,Hiccup,Car Honking,Distant Sounds,A
547223.mp3,Which sound event ends latest in the given audio?,Explosion,Hiccup,Helicopter sound,Distant Sounds,B
454665.mp3,Which sound event ends latest in the given audio?,Stream_River,Car driving by,Bird Chirp,Monotone Sounds,C
451149.mp3,Which sound event ends latest in the given audio?,Explosion,Insect Buzzing,Crying,Traffic Noise,D
619156.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Wind,Siren,Microwave,A
344790.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Vehicle Horn Honk,Lawn Mower,Card Reader,B
641594.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Distant Sounds,Wind,Human Speech,C
154835.mp3,Which sound event ends latest in the given audio?,Explosion,Bird Chirp,Wood sounds,Traffic Noise,D
542713.mp3,Which sound event ends latest in the given audio?,Fire burning,Shouting,Violin Playing,Helicopter sound,A
401159.mp3,Which sound event ends latest in the given audio?,Shouting,Waves,Printer,Beeping,B
728383.mp3,Which sound event ends latest in the given audio?,Whistle,Power Saw,Wind,Distant Sounds,C
341758.mp3,Which sound event ends latest in the given audio?,Bus sound,Shouting,Monkey sounds,Jackhammer,D
652478.mp3,Which sound event ends latest in the given audio?,Train sound,Footsteps,Insect Buzzing,Fan,A
342295.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Piano Playing,Humming,Rustling,B
667715.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Machine sounds,Laughter,Beeping,C
667699.mp3,Which sound event ends latest in the given audio?,Train sound,Trumpet,Atmospheric Sounds,Whistle,D
